file_name,d1p,d1v,d2p,d2v
valve/train/section_00_source_train_normal_0558_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0559_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0560_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0561_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0562_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0563_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0564_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0565_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0566_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0567_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0568_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0569_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0570_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0571_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0572_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0573_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0574_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0575_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0576_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0577_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0578_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0579_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0580_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0581_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0582_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0583_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0584_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0585_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0586_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0587_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0588_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0589_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0590_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0591_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0592_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0593_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0594_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0595_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0596_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0597_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0598_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0599_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0600_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0601_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0602_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0603_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0604_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0605_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0606_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0607_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0608_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0609_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0610_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0611_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0612_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0613_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0614_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0615_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0616_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0617_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0618_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0619_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0620_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0621_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0622_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0623_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0624_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0625_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0626_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0627_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0628_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0629_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0630_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0631_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0632_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0633_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0634_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0635_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0636_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0637_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0638_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0639_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0640_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0641_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0642_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0643_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0644_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0645_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0646_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0647_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0648_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0649_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0650_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0651_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0652_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0653_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0654_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0655_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0656_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0657_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0658_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0659_v1pat_04_v2pat_00.wav,v1pat,4,v2pat,0
valve/train/section_00_source_train_normal_0660_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0661_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0662_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0663_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0664_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0665_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0666_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0667_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0668_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0669_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0670_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0671_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0672_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0673_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0674_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0675_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0676_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0677_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0678_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0679_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0680_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0681_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0682_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0683_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0684_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0685_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0686_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0687_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0688_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0689_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0690_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0691_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0692_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0693_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0694_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0695_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0696_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0697_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0698_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0699_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0700_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0701_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0702_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0703_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0704_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0705_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0706_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0707_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0708_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0709_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0710_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0711_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0712_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0713_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0714_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0715_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0716_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0717_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0718_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0719_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0720_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0721_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0722_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0723_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0724_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0725_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0726_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0727_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0728_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0729_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0730_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0731_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0732_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0733_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0734_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0735_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0736_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0737_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0738_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0739_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0740_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0741_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0742_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0743_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0744_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0745_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0746_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0747_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0748_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0749_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0750_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0751_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0752_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0753_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0754_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0755_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0756_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0757_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0758_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0759_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0760_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0761_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0762_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0763_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0764_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0765_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0766_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0767_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0768_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0769_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0770_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0771_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0772_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0773_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0774_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0775_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0776_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0777_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0778_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0779_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0780_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0781_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0782_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0783_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0784_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0785_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0786_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0787_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0788_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0789_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0790_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0791_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0792_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0793_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0794_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0795_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0796_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0797_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0798_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0799_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0800_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0801_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0802_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0803_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0804_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0805_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0806_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0807_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0808_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0809_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0810_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0811_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0812_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0813_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0814_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0815_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0816_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0817_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0818_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0819_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0820_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0821_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0822_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0823_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0824_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0825_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0826_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0827_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0828_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0829_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0830_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0831_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0832_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0833_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0834_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0835_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
valve/train/section_00_source_train_normal_0836_v1pat_05_v2pat_00.wav,v1pat,5,v2pat,0
