file_name,d1p,d1v
fan/train/section_00_source_train_normal_0931_n_C.wav,n,C
fan/train/section_00_source_train_normal_0932_n_C.wav,n,C
fan/train/section_00_source_train_normal_0933_n_C.wav,n,C
fan/train/section_00_source_train_normal_0934_n_C.wav,n,C
fan/train/section_00_source_train_normal_0935_n_C.wav,n,C
fan/train/section_00_source_train_normal_0936_n_C.wav,n,C
fan/train/section_00_source_train_normal_0937_n_C.wav,n,C
fan/train/section_00_source_train_normal_0938_n_C.wav,n,C
fan/train/section_00_source_train_normal_0939_n_C.wav,n,C
fan/train/section_00_source_train_normal_0940_n_C.wav,n,C
fan/train/section_00_source_train_normal_0941_n_C.wav,n,C
fan/train/section_00_source_train_normal_0942_n_C.wav,n,C
fan/train/section_00_source_train_normal_0943_n_C.wav,n,C
fan/train/section_00_source_train_normal_0944_n_C.wav,n,C
fan/train/section_00_source_train_normal_0945_n_C.wav,n,C
fan/train/section_00_source_train_normal_0946_n_C.wav,n,C
fan/train/section_00_source_train_normal_0947_n_C.wav,n,C
fan/train/section_00_source_train_normal_0948_n_C.wav,n,C
fan/train/section_00_source_train_normal_0949_n_C.wav,n,C
fan/train/section_00_source_train_normal_0950_n_C.wav,n,C
fan/train/section_00_source_train_normal_0951_n_C.wav,n,C
fan/train/section_00_source_train_normal_0952_n_C.wav,n,C
fan/train/section_00_source_train_normal_0953_n_C.wav,n,C
fan/train/section_00_source_train_normal_0954_n_C.wav,n,C
fan/train/section_00_source_train_normal_0955_n_C.wav,n,C
fan/train/section_00_source_train_normal_0956_n_C.wav,n,C
fan/train/section_00_source_train_normal_0957_n_C.wav,n,C
fan/train/section_00_source_train_normal_0958_n_C.wav,n,C
fan/train/section_00_source_train_normal_0959_n_C.wav,n,C
fan/train/section_00_source_train_normal_0960_n_C.wav,n,C
fan/train/section_00_source_train_normal_0961_n_C.wav,n,C
fan/train/section_00_source_train_normal_0962_n_C.wav,n,C
fan/train/section_00_source_train_normal_0963_n_C.wav,n,C
fan/train/section_00_source_train_normal_0964_n_C.wav,n,C
fan/train/section_00_source_train_normal_0965_n_C.wav,n,C
fan/train/section_00_source_train_normal_0966_n_C.wav,n,C
fan/train/section_00_source_train_normal_0967_n_C.wav,n,C
fan/train/section_00_source_train_normal_0968_n_C.wav,n,C
fan/train/section_00_source_train_normal_0969_n_C.wav,n,C
fan/train/section_00_source_train_normal_0970_n_C.wav,n,C
fan/train/section_00_source_train_normal_0971_n_C.wav,n,C
fan/train/section_00_source_train_normal_0972_n_C.wav,n,C
fan/train/section_00_source_train_normal_0973_n_C.wav,n,C
fan/train/section_00_source_train_normal_0974_n_C.wav,n,C
fan/train/section_00_source_train_normal_0975_n_C.wav,n,C
fan/train/section_00_source_train_normal_0976_n_C.wav,n,C
fan/train/section_00_source_train_normal_0977_n_C.wav,n,C
fan/train/section_00_source_train_normal_0978_n_C.wav,n,C
fan/train/section_00_source_train_normal_0979_n_C.wav,n,C
fan/train/section_00_source_train_normal_0980_n_C.wav,n,C
fan/train/section_00_source_train_normal_0981_n_C.wav,n,C
fan/train/section_00_source_train_normal_0982_n_C.wav,n,C
fan/train/section_00_source_train_normal_0983_n_C.wav,n,C
fan/train/section_00_source_train_normal_0984_n_C.wav,n,C
fan/train/section_00_source_train_normal_0985_n_C.wav,n,C
fan/train/section_00_source_train_normal_0986_n_C.wav,n,C
fan/train/section_00_source_train_normal_0987_n_C.wav,n,C
fan/train/section_00_source_train_normal_0988_n_C.wav,n,C
fan/train/section_00_source_train_normal_0989_n_C.wav,n,C
fan/test/section_00_source_test_normal_0000_n_B.wav,n,B
fan/test/section_00_source_test_normal_0001_n_B.wav,n,B
fan/test/section_00_source_test_normal_0002_n_B.wav,n,B
fan/test/section_00_source_test_normal_0003_n_B.wav,n,B
fan/test/section_00_source_test_normal_0004_n_B.wav,n,B
fan/test/section_00_source_test_normal_0005_n_B.wav,n,B
fan/test/section_00_source_test_normal_0006_n_B.wav,n,B
fan/test/section_00_source_test_normal_0007_n_B.wav,n,B
fan/test/section_00_source_test_normal_0008_n_B.wav,n,B
fan/test/section_00_source_test_normal_0009_n_B.wav,n,B
fan/test/section_00_source_test_normal_0010_n_B.wav,n,B
fan/test/section_00_source_test_normal_0011_n_B.wav,n,B
fan/test/section_00_source_test_normal_0012_n_B.wav,n,B
fan/test/section_00_source_test_normal_0013_n_B.wav,n,B
fan/test/section_00_source_test_normal_0014_n_B.wav,n,B
fan/test/section_00_source_test_normal_0015_n_B.wav,n,B
fan/test/section_00_source_test_normal_0016_n_B.wav,n,B
fan/test/section_00_source_test_normal_0017_n_A.wav,n,A
fan/test/section_00_source_test_normal_0018_n_A.wav,n,A
fan/test/section_00_source_test_normal_0019_n_A.wav,n,A
fan/test/section_00_source_test_normal_0020_n_A.wav,n,A
fan/test/section_00_source_test_normal_0021_n_A.wav,n,A
fan/test/section_00_source_test_normal_0022_n_A.wav,n,A
fan/test/section_00_source_test_normal_0023_n_A.wav,n,A
fan/test/section_00_source_test_normal_0024_n_A.wav,n,A
fan/test/section_00_source_test_normal_0025_n_A.wav,n,A
fan/test/section_00_source_test_normal_0026_n_A.wav,n,A
fan/test/section_00_source_test_normal_0027_n_A.wav,n,A
fan/test/section_00_source_test_normal_0028_n_A.wav,n,A
fan/test/section_00_source_test_normal_0029_n_A.wav,n,A
fan/test/section_00_source_test_normal_0030_n_A.wav,n,A
fan/test/section_00_source_test_normal_0031_n_A.wav,n,A
fan/test/section_00_source_test_normal_0032_n_A.wav,n,A
fan/test/section_00_source_test_normal_0033_n_A.wav,n,A
fan/test/section_00_source_test_normal_0034_n_C.wav,n,C
fan/test/section_00_source_test_normal_0035_n_C.wav,n,C
fan/test/section_00_source_test_normal_0036_n_C.wav,n,C
fan/test/section_00_source_test_normal_0037_n_C.wav,n,C
fan/test/section_00_source_test_normal_0038_n_C.wav,n,C
fan/test/section_00_source_test_normal_0039_n_C.wav,n,C
fan/test/section_00_source_test_normal_0040_n_C.wav,n,C
fan/test/section_00_source_test_normal_0041_n_C.wav,n,C
fan/test/section_00_source_test_normal_0042_n_C.wav,n,C
fan/test/section_00_source_test_normal_0043_n_C.wav,n,C
fan/test/section_00_source_test_normal_0044_n_C.wav,n,C
fan/test/section_00_source_test_normal_0045_n_C.wav,n,C
fan/test/section_00_source_test_normal_0046_n_C.wav,n,C
fan/test/section_00_source_test_normal_0047_n_C.wav,n,C
fan/test/section_00_source_test_normal_0048_n_C.wav,n,C
fan/test/section_00_source_test_normal_0049_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0000_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0001_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0002_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0003_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0004_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0005_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0006_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0007_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0008_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0009_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0010_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0011_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0012_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0013_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0014_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0015_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0016_n_B.wav,n,B
fan/test/section_00_source_test_anomaly_0017_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0018_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0019_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0020_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0021_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0022_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0023_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0024_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0025_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0026_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0027_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0028_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0029_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0030_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0031_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0032_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0033_n_A.wav,n,A
fan/test/section_00_source_test_anomaly_0034_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0035_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0036_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0037_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0038_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0039_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0040_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0041_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0042_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0043_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0044_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0045_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0046_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0047_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0048_n_C.wav,n,C
fan/test/section_00_source_test_anomaly_0049_n_C.wav,n,C
fan/train/section_00_target_train_normal_0000_n_D.wav,n,D
fan/train/section_00_target_train_normal_0001_n_D.wav,n,D
fan/train/section_00_target_train_normal_0002_n_D.wav,n,D
fan/train/section_00_target_train_normal_0003_n_D.wav,n,D
fan/train/section_00_target_train_normal_0004_n_D.wav,n,D
fan/train/section_00_target_train_normal_0005_n_E.wav,n,E
fan/train/section_00_target_train_normal_0006_n_E.wav,n,E
fan/train/section_00_target_train_normal_0007_n_E.wav,n,E
fan/train/section_00_target_train_normal_0008_n_E.wav,n,E
fan/train/section_00_target_train_normal_0009_n_E.wav,n,E
fan/test/section_00_target_test_normal_0000_n_D.wav,n,D
fan/test/section_00_target_test_normal_0001_n_D.wav,n,D
fan/test/section_00_target_test_normal_0002_n_D.wav,n,D
fan/test/section_00_target_test_normal_0003_n_D.wav,n,D
fan/test/section_00_target_test_normal_0004_n_D.wav,n,D
fan/test/section_00_target_test_normal_0005_n_D.wav,n,D
fan/test/section_00_target_test_normal_0006_n_D.wav,n,D
fan/test/section_00_target_test_normal_0007_n_D.wav,n,D
fan/test/section_00_target_test_normal_0008_n_D.wav,n,D
fan/test/section_00_target_test_normal_0009_n_D.wav,n,D
fan/test/section_00_target_test_normal_0010_n_D.wav,n,D
fan/test/section_00_target_test_normal_0011_n_D.wav,n,D
fan/test/section_00_target_test_normal_0012_n_D.wav,n,D
fan/test/section_00_target_test_normal_0013_n_D.wav,n,D
fan/test/section_00_target_test_normal_0014_n_D.wav,n,D
fan/test/section_00_target_test_normal_0015_n_D.wav,n,D
fan/test/section_00_target_test_normal_0016_n_D.wav,n,D
fan/test/section_00_target_test_normal_0017_n_D.wav,n,D
fan/test/section_00_target_test_normal_0018_n_D.wav,n,D
fan/test/section_00_target_test_normal_0019_n_D.wav,n,D
fan/test/section_00_target_test_normal_0020_n_D.wav,n,D
fan/test/section_00_target_test_normal_0021_n_D.wav,n,D
fan/test/section_00_target_test_normal_0022_n_D.wav,n,D
fan/test/section_00_target_test_normal_0023_n_D.wav,n,D
fan/test/section_00_target_test_normal_0024_n_D.wav,n,D
fan/test/section_00_target_test_normal_0025_n_E.wav,n,E
fan/test/section_00_target_test_normal_0026_n_E.wav,n,E
fan/test/section_00_target_test_normal_0027_n_E.wav,n,E
fan/test/section_00_target_test_normal_0028_n_E.wav,n,E
fan/test/section_00_target_test_normal_0029_n_E.wav,n,E
fan/test/section_00_target_test_normal_0030_n_E.wav,n,E
fan/test/section_00_target_test_normal_0031_n_E.wav,n,E
fan/test/section_00_target_test_normal_0032_n_E.wav,n,E
fan/test/section_00_target_test_normal_0033_n_E.wav,n,E
fan/test/section_00_target_test_normal_0034_n_E.wav,n,E
fan/test/section_00_target_test_normal_0035_n_E.wav,n,E
fan/test/section_00_target_test_normal_0036_n_E.wav,n,E
fan/test/section_00_target_test_normal_0037_n_E.wav,n,E
fan/test/section_00_target_test_normal_0038_n_E.wav,n,E
fan/test/section_00_target_test_normal_0039_n_E.wav,n,E
fan/test/section_00_target_test_normal_0040_n_E.wav,n,E
fan/test/section_00_target_test_normal_0041_n_E.wav,n,E
fan/test/section_00_target_test_normal_0042_n_E.wav,n,E
fan/test/section_00_target_test_normal_0043_n_E.wav,n,E
fan/test/section_00_target_test_normal_0044_n_E.wav,n,E
fan/test/section_00_target_test_normal_0045_n_E.wav,n,E
fan/test/section_00_target_test_normal_0046_n_E.wav,n,E
fan/test/section_00_target_test_normal_0047_n_E.wav,n,E
fan/test/section_00_target_test_normal_0048_n_E.wav,n,E
fan/test/section_00_target_test_normal_0049_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0000_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0001_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0002_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0003_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0004_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0005_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0006_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0007_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0008_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0009_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0010_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0011_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0012_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0013_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0014_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0015_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0016_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0017_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0018_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0019_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0020_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0021_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0022_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0023_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0024_n_D.wav,n,D
fan/test/section_00_target_test_anomaly_0025_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0026_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0027_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0028_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0029_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0030_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0031_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0032_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0033_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0034_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0035_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0036_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0037_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0038_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0039_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0040_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0041_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0042_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0043_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0044_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0045_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0046_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0047_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0048_n_E.wav,n,E
fan/test/section_00_target_test_anomaly_0049_n_E.wav,n,E
